,Title,Link,Description
16,"NHN클라우드 2024년 클라우드시장 전망 발표, ""불경기엔 클라우드가 ...",https://www.businesspost.co.kr/BP?command=article_view&num=337082,"Dec 22, 2023 ... ... 그래픽카드 고수요 지속 등이 2024년 5대 트렌드가 될 것이라고 전망했다. 먼저 공공분야에서는 정부의 '서비스형 소프트웨어' 육성 전략에 따라 공공 ..."
17,"[루머] AMD, 2024년 RDNA 4 GPU 출시 예정 ? > 하드웨어 뉴스 ...",https://quasarzone.com/bbs/qn_hardware/views/1573598,"Nov 22, 2023 ... AMD는 그래픽 카드 시장에서 흥미로운 위치를 차지하고 있습니다. 의심할 여지 없이 엔비디아가 전반적으로 우위를 점하고 있지만, AMD는 뛰어난 래스터화 ..."
19,저의 새해 소망중 하나가 라데온의 2024년 경쟁입니다. > 그래픽카드 ...,https://quasarzone.com/bbs/qf_vga/views/5880683,"Jan 7, 2024 ... 한국시장에서는, CPU시장은 AMD가 좋은 상품성을 가진 CPU들로 미친듯이 경쟁해줘서,결국 진검승부 끝에 …"
20,'2024년의 키워드는 AI'··· 주목할 만한 각국의 AI 하드웨어 기업은?,https://it.donga.com/104918/,"Feb 1, 2024 ... 엔비디아는 주력 제품인 그래픽 카드로 서버용 AI 하드웨어 시장에서 70% 이상의 점유율을 갖고 있으며, 올해에는 성능을 더 높인 H200 및 GH200을 ..."
21,기획재정부,http://www.moef.go.kr/,내일을 책임지겠습니다. 한 눈에 보는 정책; 한 눈에 보는 정책 외환시장 구조개선 2023년 세법개정안 新성장 4.0 전략.
23,AMD는 tron AI 칩 전망 속에서 2024년에 도전에 직면,https://www.cryptopolitan.com/ko/amd%EB%8A%94-2024%EB%85%84%EC%97%90-%EC%96%B4%EB%A0%A4%EC%9A%B4-tron-%EC%97%90-%EC%A7%81%EB%A9%B4%ED%95%A9%EB%8B%88%EB%8B%A4/,"Feb 3, 2024 ... Intel의 진입으로 그래픽 카드 시장에 경쟁이 추가되어 AMD의 입장에 도전하게 되었습니다. 최근 4분기 실적에서 AMD(Advanced Micro Devices) ..."
25,게임·AI 전천후 그래픽카드… 조텍 지포스 RTX 4060 트윈엣지 [2024 ...,https://biz.chosun.com/it-science/ict/2024/01/16/PFTCJCTLVJEO5NGFCJX5H7AE6M/,"Jan 16, 2024 ... ... AI 전천후 그래픽카드 조텍 지포스 RTX 4060 트윈엣지 2024 ... 2024년의 게이밍을 위한 대세 '메인스트림' GPU ... 그래픽카드 시장에서 높은 경쟁력을 갖춘 ..."
26,"인텔, 내년에 아크 GPU 2세대 선보일까 | 테크플러스",https://v.daum.net/v/xN7lM3lfql,"Dec 26, 2023 ... 1990년대 후반 i740을 내놓은 지 20여 년 만에 외장 그래픽카드 시장 재진출을 선언했기 때문이다. ... 유출본을 보면 인텔은 2024년 2분기에 BMG-G10 ..."
28,"AMD 주가는? 230% 상승, 2024년 AMD 주가 전망 및 앞으로의 목표 ...",https://infstory.com/%EA%B8%88%EC%9C%B5/amd-%EC%A3%BC%EA%B0%80-%EC%A0%84%EB%A7%9D-%EB%B0%8F-%EC%A3%BC%EC%8B%9D/,"Feb 23, 2024 ... 게이밍 시장 성장: Radeon 그래픽 카드는 게이밍 시장에서 압도적인 기술력을 바탕으로 시장 선두 를 유지하고 있습니다. 인공지능 및 고성능 컴퓨팅 ..."
29,AI와 그래픽 카드의 관계: NVIDIA의 성공에 대한 심층 분석 ...,https://kr.devitworld.com/article-analyze-why-nvidia-sccess-with-ai/,"Dec 13, 2023 ... NVIDIA는 1999년에 GPU(그래픽 처리 장치)를 처음으로 상용화하여 그래픽 카드 시장을 주도하기 시작했습니다. 이후에도 NVIDIA는 CUDA, RTX, DLSS 등 ..."
